year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.16512184915106504,0.22422373156843,1.0,0.611111111111111,0.38278388278388276,0.0,0.2941176470588235,0.24686566342872895,0.47450105739543097,0.46651163012942787,0.3571136373158435,0.560729534509381,0.26664752291679994,0.005927610193883297,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.015339382139400726,0.3730654346159251,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,1.0,0.5277777777777777,0.06643009768009768,0.0,0.0,0.5812277805910431,0.4659054895680091,0.5459954588253791,0.5742377462858901,0.6842976889116381,0.6709326191027206,0.0008449771084278882,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.015339382139400726,0.3730654346159251,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,1.0,0.5277777777777777,0.06643009768009768,0.0,0.02941176470588236,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.3134311008245129,0.04409122260170395,0.0019545860064809676,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.015339382139400726,0.3730654346159251,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,1.0,0.5277777777777777,0.06643009768009768,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.5563187004224153,0.6354066169759192,0.6523828463495832,0.0019801268762571255,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.17389520547362908,0.11835923182057961,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,1.0,0.5277777777777777,0.06643009768009768,0.0,0.2647058823529411,0.5812277805910431,0.7651157818308869,0.5322553573606308,0.5349249534342089,0.5698722706653627,0.5472478399268482,0.0035627148442390526,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.015339382139400726,0.3730654346159251,0.9829629131445341,0.6294095225512604,0.4226497308103737,0.7320508075688767,0.11627906976744186
0.0,0.315545473706841,0.22310165923835523,0.0,0.4722222222222222,0.0,0.2857566509088061,0.32352941176470584,0.3172704880346472,0.447107782930738,0.4386091315697713,0.3860003218770673,0.38858723673923196,0.29909874595346875,0.006305993449826376,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.17389520547362908,0.11835923182057961,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.0,0.05726555219300122,0.0,0.4722222222222222,0.0,0.0,0.2352941176470588,0.0,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.03176146058677182,0.02721166834068149,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.015339382139400726,0.3730654346159251,0.9829629131445341,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.7833068740477356,0.5909783115156084,0.0,0.4722222222222222,0.0,0.2857566509088061,0.2941176470588235,0.8439724014624275,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.8520005522198605,0.002068100983263891,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,0.17389520547362908,0.11835923182057961,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.5590821658362677,0.764056711339812,0.5555555555555556,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.5574183583322929,0.561852324796397,0.00463637733297754,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.17389520547362908,0.11835923182057961,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.4277888778069598,0.6686553306211367,0.764056711339812,0.5555555555555556,0.0,0.2857566509088061,0.32352941176470584,0.501037752749662,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.582399968630944,0.4543305515928211,0.005203952216892158,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.17389520547362908,0.11835923182057961,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5949532399824857,0.5994597115467615,0.764056711339812,0.5277777777777777,0.0,0.0,0.2352941176470588,0.5812277805910431,1.0,0.47273091685859314,0.9510782589011375,0.5698722706653627,0.7114756373331333,0.007119517450103996,0.30000000000000004,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.015339382139400726,0.3730654346159251,0.6294095225512605,0.0170370868554659,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.13271072812576373,0.2553550873140549,0.764056711339812,0.5277777777777777,0.0,0.0,0.2352941176470588,0.16098199666257096,0.279117339839624,0.3050744253666836,0.3033830169042819,0.18395314739546936,0.12858815755178254,0.06533851116764598,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.015339382139400726,0.3730654346159251,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.0
0.0,0.07880163682734165,0.2141353938013878,0.764056711339812,0.5277777777777777,0.0,0.0,0.2058823529411765,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.02615456011939051,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.015339382139400726,0.3730654346159251,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.0
0.0,0.6682184459819336,0.6774708464137615,0.764056711339812,0.4722222222222222,0.0,0.0,0.2058823529411765,0.5953361954208631,0.4985320923711602,0.4923066374722377,0.48672177225498053,0.6047508116108204,0.577965446805052,0.004224885542139441,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.015339382139400726,0.3730654346159251,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.47915396484266154,0.4767531216824945,0.764056711339812,0.4722222222222222,0.0,0.0,0.17647058823529413,0.5812277805910431,0.5273849247153748,0.5330960303900741,0.5888584031212643,0.6354066169759192,0.5472478399268482,0.0011287645503851975,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.015339382139400726,0.3730654346159251,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.0
0.0,0.37438681586313544,0.4785320064668481,0.764056711339812,0.4722222222222222,0.0,0.2857566509088061,0.17647058823529413,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.17389520547362908,0.11835923182057961,0.01703708685546579,0.6294095225512601,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.694536451471532,0.764056711339812,0.4722222222222222,0.0,0.0,0.4117647058823529,0.5812277805910431,0.49049723435861275,0.7266276756439096,0.7950871097074135,0.5698722706653627,0.5472478399268482,0.0006747046432535027,0.5,0.5,0.2642665941903146,0.6666666666666666,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.015339382139400726,0.3730654346159251,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5836360078919325,0.5553542124008597,0.8926616578677198,0.4444444444444444,0.0,0.0,0.2352941176470588,0.7816989959423646,0.5759543263581879,0.6072586242161295,0.5923979772466679,0.7052587576464673,0.6823556635888347,0.013182028031574856,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.015339382139400726,0.3730654346159251,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.13953488372093026
0.0,0.34615800277552694,0.4441999757552104,0.8926616578677198,0.4444444444444444,0.0,1.0,0.2647058823529411,0.41036594914442515,0.279117339839624,0.3050744253666836,0.2844332855021931,0.4219448714947491,0.399834626200555,0.16534520571340175,0.5,0.5,0.19201648429509466,0.3333333333333333,1.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.10410400185652458,0.19187389186646892,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.47915396484266154,0.8720987229416766,0.8926616578677198,0.41666666666666663,0.0,0.0,0.6470588235294117,0.5812277805910431,0.9972080283217071,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.004260358972384105,0.28125,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.015339382139400726,0.3730654346159251,0.0669872981077807,0.75,0.4226497308103737,0.7320508075688767,0.16279069767441862
0.0,0.7048924467197257,0.7334124812642038,0.8926616578677198,0.41666666666666663,0.0,0.0,0.2058823529411765,0.5812277805910431,0.4479204841992855,0.41572227923375327,0.4002103604889448,0.41960548630830513,0.3770374250013482,0.0008194362386517305,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.015339382139400726,0.3730654346159251,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5408654659554686,0.5534622437770118,0.764056711339812,0.36111111111111105,0.0,0.0,0.2941176470588235,0.5812277805910431,0.6593838528399711,0.6704740563670575,0.589526899500028,0.5698722706653627,0.5472478399268482,0.006069503914861951,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.015339382139400726,0.3730654346159251,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.47915396484266154,0.4888749753043704,0.764056711339812,0.36111111111111105,0.0,0.0,0.2352941176470588,0.5812277805910431,0.49049723435861275,0.7266276756439096,0.29342595871677996,0.5698722706653627,0.5472478399268482,0.0006747046432535027,0.5,0.5,0.39906522899769814,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.015339382139400726,0.3730654346159251,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.36111111111111105,0.0,0.0660059362104457,0.08823529411764705,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.028567351353030568,0.04409122260170395,0.003089735774310204,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.0,0.4733243142702276,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.3333333333333333,0.0,0.0660059362104457,0.2058823529411765,0.5812277805910431,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6751130212592797,0.5937533753418082,0.001670798564523658,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.0,0.4733243142702276,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.3333333333333333,0.0,0.0660059362104457,0.0,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.014456724342657434,0.14838122327828318,0.0033735232162675132,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.0,0.4733243142702276,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.3333333333333333,0.0,0.2857566509088061,0.0,0.44186997659514415,0.4818178934863589,0.4477709229226504,0.41885175474047204,0.5049466412158432,0.48423374918293705,0.001270658271363852,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.07513255693619891,0.7638762679090525,0.9330127018922194,0.2500000000000001,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.3333333333333333,0.0,0.0660059362104457,0.17647058823529413,0.5812277805910431,0.4985320923711602,0.5350371938924877,0.5851160195761202,0.5633631188699104,0.5447734982262719,0.012738508800858719,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.0,0.4733243142702276,0.9330127018922193,0.75,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.3333333333333333,0.0,0.0,0.2352941176470588,0.5812277805910431,0.03490497675707144,0.0,0.0,0.0214957181642092,0.5472478399268482,0.03353161467307077,1.0,1.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.015339382139400726,0.3730654346159251,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.0
0.0,0.3725399909926069,0.6588732948096117,0.8926616578677198,0.36111111111111105,0.0,0.0660059362104457,0.32352941176470584,0.3554572766869989,0.447107782930738,0.4386091315697713,0.3860003218770673,0.38858723673923196,0.4014629043602559,0.007157355775698303,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.0,0.4733243142702276,1.0,0.5,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.47915396484266154,0.5994597115467615,0.8926616578677198,0.36111111111111105,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.3142378966850256,0.32488707348955537,0.382543544121519,0.5698722706653627,0.5472478399268482,0.03163875243521551,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.0,0.4733243142702276,0.9829629131445341,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.16279069767441862
0.0,0.3890546578824006,0.5120411958652875,0.8926616578677198,0.36111111111111105,0.0,0.0660059362104457,0.2941176470588235,0.5812277805910431,0.5648950916114317,0.4134273638474164,0.4258095554777512,0.6148696082021969,0.40796159288167344,0.009976311032474242,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.0,0.4733243142702276,0.9829629131445341,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.37438681586313544,0.4864996127382568,0.8926616578677198,0.4722222222222222,0.0,0.0,0.2352941176470588,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.015339382139400726,0.3730654346159251,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.532565783598947,0.39273486411383696,0.8926616578677198,0.4722222222222222,0.0,0.0,0.32352941176470584,0.5542938355032695,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.6531152928673387,0.5300625531675459,0.003926908728084266,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.015339382139400726,0.3730654346159251,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.7108741434808379,0.8926616578677198,0.49999999999999994,0.0,0.0660059362104457,0.47058823529411764,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.018365596440398695,0.04411764705882354,0.5,0.49133500633689753,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.0,0.4733243142702276,0.6294095225512605,0.0170370868554659,0.4226497308103737,0.7320508075688767,0.7674418604651162
0.0,0.008873307966053068,0.05726555219300122,0.8926616578677198,0.49999999999999994,0.0,0.0660059362104457,0.17647058823529413,0.1177343205464233,0.2678609354005936,0.24789661338655244,0.2609651960722991,0.0,0.22066240529103331,0.09322062733995162,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4733243142702276,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.10806051062893568,0.1787730629176858,0.8926616578677198,0.49999999999999994,0.0,0.0660059362104457,0.11764705882352941,0.13034912244550623,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.10814892083050986,0.02269944801356027,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4733243142702276,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.6533704266854177,0.5303633174163429,0.8926616578677198,0.4444444444444444,0.0,0.0660059362104457,0.3529411764705882,0.5812277805910431,1.0,0.47273091685859314,1.0,0.5698722706653627,0.8726304452401222,0.004678945449271136,0.44999999999999996,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.0,0.4733243142702276,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.5390373756156348,0.4243353228991562,0.8926616578677198,0.4444444444444444,0.0,0.0660059362104457,0.17647058823529413,0.5703138028133905,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.6141445449624487,0.5131006106929736,0.005643822751925987,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.0,0.4733243142702276,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.6716019265183861,0.35122057422937825,0.8926616578677198,0.4444444444444444,0.0,0.0660059362104457,0.11764705882352941,0.5812277805910431,0.2577404307639753,0.34591806138485126,0.510060871306881,0.7937535379933556,0.7757783169217988,0.004239074914237307,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.0,0.4733243142702276,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.5628835741026563,0.4785320064668481,0.8926616578677198,0.4444444444444444,0.0,0.0660059362104457,0.2352941176470588,0.7704084547369763,0.5603674292301533,0.6385913088637114,0.5817795502671739,0.7474084272150505,0.7243742639482708,0.0008449771084278882,0.75,0.75,0.3194311405315007,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.4733243142702276,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.07880163682734165,0.05726555219300122,0.8926616578677198,0.4444444444444444,0.0,0.0660059362104457,0.2352941176470588,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.02615456011939051,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4733243142702276,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.0
0.0,0.8343912481476703,0.7848478573905122,0.8926616578677198,0.4444444444444444,0.0,0.09754101079800037,0.6176470588235293,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.003946206274137364,0.30000000000000004,0.5,0.3194311405315007,0.6666666666666666,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.3501260764071432,0.02041741106259165,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.27038258548923616,0.3581719236089902,0.8926616578677198,0.41666666666666663,0.0,0.0660059362104457,0.2941176470588235,0.32798198826546476,0.279117339839624,0.3050744253666836,0.3033830169042819,0.32264364031088705,0.29495785384600215,0.12589863776635898,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.0,0.4733243142702276,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.6785618217129032,0.8433518184300242,0.8926616578677198,0.41666666666666663,0.0,0.0,0.17647058823529413,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.20427142175467067,0.059693648351080486,0.0011287645503851975,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.015339382139400726,0.3730654346159251,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.3586953362205691,0.49157237610897075,0.8926616578677198,0.38888888888888884,0.0,0.0,0.17647058823529413,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.36784190937196987,0.34563331371638006,0.005615444007730256,0.25,0.25,0.2529629880880022,0.3333333333333333,0.0,0.3333333333333333,0.5508041392257479,0.4,1.0,0.015339382139400726,0.3730654346159251,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.14460517863722977,0.0,0.8926616578677198,0.38888888888888884,0.0,0.0,0.14705882352941177,0.17422153663098272,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.14452538212727828,0.029181153187865218,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.015339382139400726,0.3730654346159251,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.5286497107476791,0.4785320064668481,0.8926616578677198,0.38888888888888884,0.0,0.0660059362104457,0.11764705882352941,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.6077446486753053,0.4597168681690369,0.0036431212861269572,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.0,0.4733243142702276,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.38888888888888884,0.0,0.09754101079800037,0.17647058823529413,0.5812277805910431,0.5019394596194235,0.2977640316299923,0.6198587731255161,0.5698722706653627,0.5472478399268482,0.007630334845627152,0.25,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.005130676608104845,0.5746226519476535,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.38888888888888884,0.0,0.09754101079800037,0.0,0.8432249178470446,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6505598959992,0.811548130188226,0.00036253845710046266,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.005130676608104845,0.5746226519476535,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.36111111111111105,0.0,0.09754101079800037,0.0,0.5812277805910431,0.41828460435422804,0.2315799143491556,0.2327414335739348,0.5698722706653627,0.5472478399268482,0.001387011122566349,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.005130676608104845,0.5746226519476535,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.36111111111111105,0.0,0.0660059362104457,0.14705882352941177,0.526158537859161,0.4985320923711602,0.45222451335715375,0.4274731597263988,0.5148977185392052,0.4923864408302441,0.0007002455130296606,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.0,0.4733243142702276,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.36111111111111105,0.0,0.09754101079800037,0.32352941176470584,0.5812277805910431,0.24443847965685123,0.2675902924370309,0.24340617258414127,0.40259355883330844,0.5472478399268482,0.09582201222456029,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.005130676608104845,0.5746226519476535,0.9330127018922193,0.75,0.4226497308103737,0.7320508075688767,0.11627906976744186
0.0,0.16512184915106504,0.22422373156843,0.0,0.36111111111111105,0.0,0.09754101079800037,0.05882352941176469,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.5698722706653627,0.3770374250013482,0.0011032236806090396,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.005130676608104845,0.5746226519476535,0.9829629131445341,0.6294095225512604,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.4785320064668481,0.8926616578677198,0.41666666666666663,0.0,0.09754101079800037,0.32352941176470584,0.5812277805910431,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.6751130212592797,0.5472478399268482,0.0019545860064809676,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.005130676608104845,0.5746226519476535,1.0,0.5,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5499739122427489,0.4785320064668481,0.8926616578677198,0.41666666666666663,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.5563187004224153,0.6354066169759192,0.6556532154878082,0.002777569588157164,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.005130676608104845,0.5746226519476535,0.9829629131445341,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.9703209292150639,1.0,0.764056711339812,0.611111111111111,0.0,0.0660059362104457,0.6470588235294117,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.0938768857994779,0.1875,0.5,0.5217676485465563,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.4733243142702276,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.16279069767441862
0.0,0.5100062838893384,0.442050110571255,0.764056711339812,0.611111111111111,0.0,0.0660059362104457,0.32352941176470584,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.4560122865831511,0.5114214466214873,0.006452616961504319,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.0,0.4733243142702276,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.6485867576379343,0.6774708464137615,0.8926616578677198,0.6666666666666666,0.0,0.09754101079800037,0.2352941176470588,0.6640709565036349,0.4985320923711602,0.49180461556918276,0.5305374306525752,0.731882983125759,0.7184107626231301,0.005899231449687566,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.005130676608104845,0.5746226519476535,0.6294095225512605,0.0170370868554659,0.4226497308103737,0.7320508075688767,0.0
0.0,0.14460517863722977,0.2141353938013878,0.8926616578677198,0.6666666666666666,0.0,0.09754101079800037,0.2352941176470588,0.17422153663098272,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.14452538212727828,0.029181153187865218,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.0
